New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio
27.0,191063.0,160.0,11.0,6.0,6.0,0.44,26.0,66.0,5.0,4.0,2.0,0.44,12.0,0.41,0.45,0.67,0.33,1.0,0.46
35.0,67306.0,207.0,9.0,11.0,12.0,0.04,31.0,4.0,0.0,0.0,0.0,0.04,1.0,0.02,0.06,0.05,0.04,1.0,0.03
36.0,200868.0,135.0,8.0,9.0,5.0,0.51,22.0,58.0,3.0,6.0,2.0,0.51,10.0,0.43,0.38,0.67,0.4,1.0,0.45
38.0,172417.0,247.0,10.0,16.0,12.0,0.04,38.0,6.0,0.0,0.0,0.0,0.04,1.0,0.02,0.05,0.03,0.04,1.0,0.03
40.0,46175.0,47.5,7.0,4.0,4.0,0.73,9.0,55.0,7.0,2.0,3.0,0.73,11.0,1.16,1.0,0.5,0.75,1.0,1.22
43.0,182801.0,193.0,7.0,12.0,12.0,0.52,26.0,126.0,6.0,12.0,7.0,0.52,18.5,0.65,0.86,1.0,0.58,1.0,0.71
47.0,140092.0,151.0,9.0,6.0,9.0,0.75,24.0,92.0,5.0,4.0,6.0,0.75,16.0,0.61,0.56,0.67,0.67,1.0,0.67
49.0,67916.0,86.0,7.0,3.0,3.0,0.47,18.0,66.0,4.0,4.0,1.0,0.47,13.0,0.77,0.57,1.33,0.33,1.0,0.72
50.0,221817.0,91.0,7.0,3.0,3.0,0.93,14.0,100.0,7.0,3.0,4.0,0.93,15.0,1.1,1.0,1.0,1.33,1.0,1.07
55.0,82551.0,110.0,10.0,5.0,6.0,0.71,22.0,99.0,7.0,5.0,4.0,0.71,19.0,0.9,0.7,1.0,0.67,1.0,0.86
59.0,215983.0,226.0,8.0,18.0,11.0,0.88,39.0,197.0,8.0,17.0,9.0,0.88,36.0,0.87,1.0,0.94,0.82,1.0,0.92
61.0,274046.0,149.0,11.0,9.0,7.0,0.7,24.0,97.0,9.0,9.0,4.0,0.7,16.0,0.65,0.82,1.0,0.57,1.0,0.67
64.0,59541.0,149.0,7.0,10.0,8.0,0.89,23.0,187.0,7.0,12.0,10.0,0.89,28.0,1.26,1.0,1.2,1.25,1.0,1.22
69.0,20469.0,108.0,9.0,3.0,5.0,0.81,16.0,99.0,10.0,3.0,5.0,0.81,16.0,0.92,1.11,1.0,1.0,1.0,1.0
71.0,58512.0,222.0,8.0,13.0,8.0,0.47,37.0,90.0,5.0,9.0,4.0,0.47,17.0,0.41,0.62,0.69,0.5,1.0,0.46
75.0,87246.0,97.0,7.0,8.0,3.0,0.9,17.0,88.0,6.0,6.0,3.0,0.9,16.0,0.91,0.86,0.75,1.0,1.0,0.94
80.0,251519.0,134.0,7.0,9.0,7.0,0.74,24.0,108.0,5.0,16.0,5.0,0.74,18.0,0.81,0.71,1.78,0.71,1.0,0.75
81.0,108661.0,174.0,7.0,12.0,7.0,0.58,29.0,71.0,3.0,12.0,2.0,0.58,13.0,0.41,0.43,1.0,0.29,1.0,0.45
82.0,249968.0,112.0,7.0,15.0,5.0,0.61,17.0,105.0,9.0,7.0,4.0,0.61,18.0,0.94,1.29,0.47,0.8,1.0,1.06
83.0,220319.0,156.0,9.0,6.0,8.0,0.27,25.0,36.0,4.0,2.0,1.0,0.27,8.0,0.23,0.44,0.33,0.12,1.0,0.32
95.0,135670.0,118.0,9.0,6.0,7.0,0.94,20.0,115.0,6.0,9.0,6.0,0.94,19.0,0.97,0.67,1.5,0.86,1.0,0.95
96.0,225603.0,216.0,8.0,19.0,5.0,0.49,39.0,78.0,4.0,8.0,3.0,0.49,13.0,0.36,0.5,0.42,0.6,1.0,0.33
100.0,86838.0,160.0,7.0,6.0,10.0,0.63,26.0,86.0,3.0,4.0,6.0,0.63,13.0,0.54,0.43,0.67,0.6,1.0,0.5
113.0,79818.0,144.0,7.0,7.0,4.0,0.36,25.0,100.0,5.0,7.0,3.0,0.36,15.0,0.69,0.71,1.0,0.75,1.0,0.6
118.0,62815.0,178.0,7.0,13.0,7.0,0.06,28.0,7.0,0.0,0.0,1.0,0.06,1.0,0.04,0.07,0.04,0.14,1.0,0.04
122.0,80832.0,87.0,7.0,4.0,2.0,0.6,17.0,84.0,4.0,7.0,2.0,0.6,15.0,0.97,0.57,1.75,1.0,1.0,0.88
124.0,169982.0,105.0,7.0,5.0,5.0,0.8,18.0,86.0,4.0,5.0,5.0,0.8,13.0,0.82,0.57,1.0,1.0,1.0,0.72
125.0,220403.0,239.0,9.0,14.0,10.0,0.22,36.0,30.0,1.0,3.0,2.0,0.22,4.0,0.13,0.11,0.21,0.2,1.0,0.11
128.0,117003.0,98.0,8.0,6.0,3.0,0.99,19.0,98.0,8.0,6.0,3.0,0.99,19.0,1.0,1.0,1.0,1.0,1.0,1.0
130.0,258119.0,139.0,11.0,5.0,12.0,0.92,19.0,135.0,11.0,6.0,11.0,0.92,19.0,0.97,1.0,1.2,0.92,1.0,1.0
132.0,122962.0,117.0,8.0,5.0,6.0,0.64,19.0,71.0,3.0,3.0,3.0,0.64,11.0,0.61,0.38,0.6,0.5,1.0,0.58
138.0,48522.0,136.0,7.0,9.0,4.0,0.2,25.0,24.0,2.0,3.0,1.0,0.2,5.0,0.18,0.29,0.33,0.25,1.0,0.2
139.0,22111.0,120.0,7.0,17.0,5.0,0.05,24.0,4.0,0.0,0.0,0.0,0.05,1.0,0.03,0.07,0.03,0.1,1.0,0.04
145.0,58085.0,95.0,7.0,17.0,3.0,0.5,17.0,91.0,7.0,14.0,1.0,0.5,18.0,0.96,1.0,0.82,0.33,1.0,1.06
148.0,119516.0,125.0,7.0,7.0,8.0,0.78,18.0,80.0,6.0,4.0,5.0,0.78,13.0,0.64,0.86,0.57,0.62,1.0,0.72
151.0,18211.0,232.0,9.0,10.0,11.0,0.08,38.0,10.0,0.0,0.0,1.0,0.08,1.0,0.04,0.06,0.05,0.09,1.0,0.03
153.0,126186.0,79.0,7.0,3.0,2.0,0.97,15.0,74.0,7.0,3.0,2.0,0.97,14.0,0.94,1.0,1.0,1.0,1.0,0.93
158.0,159326.0,162.0,9.0,9.0,9.0,0.92,22.0,137.0,6.0,9.0,9.0,0.92,18.0,0.85,0.67,1.0,1.0,1.0,0.82
166.0,270566.0,206.0,9.0,18.0,9.0,0.88,31.0,206.0,8.0,18.0,7.0,0.88,31.0,1.0,0.89,1.0,0.78,1.0,1.0
171.0,233258.0,154.0,7.0,16.0,3.0,0.26,27.0,24.0,2.0,1.0,1.0,0.26,3.0,0.16,0.29,0.06,0.33,1.0,0.11
175.0,1821.0,191.0,8.0,6.0,10.0,0.76,30.0,117.0,6.0,5.0,7.0,0.76,18.0,0.61,0.75,0.83,0.7,1.0,0.6
176.0,33615.0,207.0,9.0,12.0,8.0,0.62,33.0,64.0,6.0,7.0,6.0,0.62,10.0,0.31,0.67,0.58,0.75,1.0,0.3
177.0,210980.0,150.0,8.0,4.0,4.0,0.54,24.0,104.0,7.0,7.0,2.0,0.54,18.0,0.69,0.88,1.75,0.5,1.0,0.75
178.0,285021.0,137.0,11.0,6.0,3.0,0.99,26.0,137.0,11.0,6.0,3.0,0.99,26.0,1.0,1.0,1.0,1.0,1.0,1.0
187.0,175085.0,116.0,7.0,17.0,9.0,0.38,18.5,80.0,5.0,10.0,3.0,0.38,14.0,0.69,0.71,0.59,0.33,1.0,0.76
194.0,37392.0,143.5,7.0,7.0,7.0,0.28,23.0,53.0,4.0,2.0,2.0,0.28,7.0,0.37,0.57,0.29,0.29,1.0,0.3
199.0,107188.0,197.0,8.0,12.0,11.0,0.4,30.0,199.0,7.0,20.0,4.0,0.4,36.0,1.01,0.88,1.67,0.36,1.0,1.2
200.0,139640.0,147.0,8.0,14.0,6.0,0.47,25.0,57.0,7.0,3.0,2.0,0.47,12.0,0.39,0.88,0.21,0.33,1.0,0.48
204.0,186033.0,117.0,7.0,6.0,2.0,0.85,23.0,96.0,7.0,6.0,1.0,0.85,21.0,0.82,1.0,1.0,0.5,1.0,0.91
210.0,258656.0,208.0,10.0,20.0,6.0,0.57,39.0,85.0,5.0,5.0,2.0,0.57,15.0,0.41,0.5,0.25,0.33,1.0,0.38
211.0,20510.0,126.0,10.0,6.0,7.0,0.99,21.0,126.0,8.0,6.0,7.0,0.99,21.0,1.0,0.8,1.0,1.0,1.0,1.0
218.0,279562.0,119.0,8.0,17.0,5.0,0.91,21.0,104.0,8.0,17.0,3.0,0.91,20.0,0.87,1.0,1.0,0.6,1.0,0.95
219.0,126287.0,146.0,7.0,8.0,6.0,0.85,25.0,179.0,7.0,13.0,8.0,0.85,30.0,1.23,1.0,1.62,1.33,1.0,1.2
220.0,166132.0,73.0,8.0,3.0,3.0,0.55,13.0,28.0,2.0,2.0,1.0,0.55,5.0,0.38,0.25,0.67,0.33,1.0,0.38
224.0,260416.0,71.0,7.0,8.0,2.0,0.52,13.0,51.0,4.0,3.0,1.0,0.52,9.0,0.72,0.57,0.38,0.5,1.0,0.69
225.0,16993.0,223.0,11.0,15.0,9.0,0.82,36.0,89.0,6.0,11.0,7.0,0.82,15.0,0.4,0.55,0.73,0.78,1.0,0.42
228.0,203117.0,176.0,7.0,10.0,4.0,0.62,31.0,97.0,5.0,11.0,3.0,0.62,18.0,0.55,0.71,1.1,0.75,1.0,0.58
230.0,295314.0,162.0,9.0,12.0,6.0,0.49,29.0,89.0,5.0,7.0,2.0,0.49,16.0,0.55,0.56,0.58,0.33,1.0,0.55
234.0,151805.0,86.0,7.0,7.0,2.0,0.86,15.0,65.0,6.0,7.0,1.0,0.86,12.0,0.76,0.86,1.0,0.5,1.0,0.8
236.0,277797.0,152.0,8.0,8.0,5.0,0.98,25.0,151.0,8.0,7.0,5.0,0.98,25.0,0.99,1.0,0.88,1.0,1.0,1.0
237.0,265558.0,139.0,7.0,11.0,2.0,0.36,24.0,48.0,4.0,5.0,1.0,0.36,10.0,0.35,0.57,0.45,0.5,1.0,0.42
241.0,254.0,123.0,10.0,8.0,7.0,0.8,20.0,151.0,10.0,10.0,9.0,0.8,23.0,1.23,1.0,1.25,1.29,1.0,1.15
245.0,34122.0,131.0,9.0,12.0,6.0,0.76,24.0,45.0,5.0,7.0,4.0,0.76,9.0,0.34,0.56,0.58,0.67,1.0,0.38
246.0,202248.0,236.0,8.0,13.0,10.0,0.88,37.0,186.0,5.0,13.0,9.0,0.88,28.0,0.79,0.62,1.0,0.9,1.0,0.76
248.0,165355.0,108.0,8.0,6.0,3.0,0.6,18.0,90.0,7.0,5.0,2.0,0.6,19.0,0.83,0.88,0.83,0.67,1.0,1.06
253.0,56220.0,132.0,8.0,14.0,4.0,0.15,26.0,11.0,1.0,1.0,0.0,0.15,2.0,0.08,0.12,0.07,0.12,1.0,0.08
257.0,246259.0,104.0,9.0,8.0,5.0,0.56,18.0,141.0,7.0,10.0,5.0,0.56,25.0,1.36,0.78,1.25,1.0,1.0,1.39
260.0,98974.0,111.0,9.0,7.0,5.0,0.34,18.0,41.0,3.0,7.0,0.0,0.34,6.0,0.37,0.33,1.0,0.1,1.0,0.33
261.0,288122.0,148.0,8.0,8.0,4.0,0.88,25.0,141.0,8.0,6.0,4.0,0.88,23.0,0.95,1.0,0.75,1.0,1.0,0.92
264.0,39152.0,135.0,9.0,6.0,7.0,0.23,22.0,30.0,2.0,1.0,2.0,0.23,4.0,0.22,0.22,0.17,0.29,1.0,0.18
267.0,116315.0,130.0,7.0,8.0,5.0,0.93,22.0,133.0,7.0,6.0,5.0,0.93,22.0,1.02,1.0,0.75,1.0,1.0,1.0
270.0,251100.0,218.0,9.0,10.0,12.0,0.11,31.0,13.0,1.0,1.0,1.0,0.11,2.0,0.06,0.11,0.1,0.08,1.0,0.06
273.0,119535.0,140.0,8.0,9.0,6.0,0.48,22.0,59.0,3.0,6.0,3.0,0.48,9.0,0.42,0.38,0.67,0.5,1.0,0.41
277.0,252554.0,170.0,8.0,11.0,9.0,0.95,25.0,176.0,7.0,16.0,9.0,0.95,26.0,1.04,0.88,1.45,1.0,1.0,1.04
278.0,195025.0,177.0,9.0,14.0,12.0,0.37,27.5,82.0,4.0,6.0,4.0,0.37,13.0,0.46,0.44,0.43,0.33,1.0,0.47
279.0,113111.0,139.0,7.0,13.0,7.0,0.2,24.0,33.0,2.0,5.0,2.0,0.2,5.0,0.24,0.29,0.38,0.29,1.0,0.21
286.0,232712.0,154.0,7.0,16.0,7.0,0.47,24.0,160.0,7.0,14.0,8.0,0.47,26.0,1.04,1.0,0.88,1.14,1.0,1.08
288.0,184546.0,231.0,10.0,14.0,9.0,0.42,37.0,79.0,8.0,3.0,2.0,0.42,14.0,0.34,0.8,0.21,0.22,1.0,0.38
290.0,96427.0,124.0,8.0,9.0,3.0,0.46,25.0,40.5,5.0,4.0,2.0,0.46,6.5,0.33,0.62,0.44,0.67,1.0,0.26
292.0,223779.0,104.0,9.0,7.0,3.0,0.34,17.0,21.0,2.0,2.0,1.0,0.34,5.0,0.2,0.22,0.29,0.33,1.0,0.29
293.0,71714.0,106.0,9.0,11.0,7.0,0.95,19.5,103.0,7.0,11.0,6.0,0.95,19.5,0.97,0.78,1.0,0.86,1.0,1.0
294.0,106709.0,134.0,8.0,5.0,5.0,0.94,23.0,135.0,8.0,5.0,5.0,0.94,23.0,1.01,1.0,1.0,1.0,1.0,1.0
298.0,80255.0,162.0,9.0,10.0,5.0,0.06,25.0,5.0,0.0,0.0,0.0,0.06,1.0,0.03,0.06,0.05,0.1,1.0,0.04
306.0,125434.0,144.0,7.0,13.0,7.0,0.96,23.0,134.0,7.0,13.0,6.0,0.96,22.0,0.93,1.0,1.0,0.86,1.0,0.96
315.0,283351.0,173.0,7.0,12.0,6.0,0.74,27.0,157.0,7.0,13.0,4.0,0.74,26.0,0.91,1.0,1.08,0.67,1.0,0.96
319.0,86236.0,190.0,8.0,16.0,9.0,0.75,34.0,202.0,6.0,18.0,5.0,0.75,40.0,1.06,0.75,1.12,0.56,1.0,1.18
323.0,69019.0,142.0,9.0,11.0,6.0,0.6,24.0,173.0,8.0,18.0,6.0,0.6,31.0,1.22,0.89,1.64,1.0,1.0,1.29
328.0,202411.0,113.0,8.0,9.0,4.0,0.75,16.0,69.0,9.0,7.0,4.0,0.75,11.0,0.61,1.12,0.78,1.0,1.0,0.69
334.0,26611.0,181.0,7.0,17.0,10.0,0.41,35.0,70.0,4.0,4.0,3.0,0.41,14.0,0.39,0.57,0.24,0.3,1.0,0.4
345.0,99782.0,76.0,7.0,4.0,4.0,0.87,14.0,58.0,5.0,4.0,3.0,0.87,10.0,0.76,0.71,1.0,0.75,1.0,0.71
347.0,144552.0,110.0,8.0,7.0,7.0,0.93,17.0,125.0,8.0,7.0,8.0,0.93,19.0,1.14,1.0,1.0,1.14,1.0,1.12
352.0,184778.0,195.0,9.0,19.0,11.0,0.96,30.0,184.0,9.0,19.0,10.0,0.96,29.0,0.94,1.0,1.0,0.91,1.0,0.97
354.0,234322.0,224.0,9.0,12.0,12.0,0.04,35.0,7.0,1.0,0.0,0.0,0.04,1.0,0.03,0.11,0.04,0.04,1.0,0.03
355.0,89721.0,81.0,7.0,6.0,4.0,0.09,15.0,7.0,0.0,0.0,1.0,0.09,1.0,0.09,0.07,0.08,0.25,1.0,0.07
361.0,16167.0,200.0,7.0,12.0,12.0,0.58,29.0,126.0,11.0,4.0,14.0,0.58,19.0,0.63,1.57,0.33,1.17,1.0,0.66
362.0,133263.0,221.0,8.0,13.0,8.0,0.33,34.0,53.0,2.0,3.0,2.0,0.33,8.0,0.24,0.25,0.23,0.25,1.0,0.24
368.0,146227.0,162.0,8.0,6.0,11.0,0.07,22.0,7.0,0.0,0.0,1.0,0.07,1.0,0.04,0.06,0.08,0.09,1.0,0.05
396.0,263965.0,114.0,7.0,6.0,5.0,0.64,19.0,59.0,3.0,5.0,3.0,0.64,11.0,0.52,0.43,0.83,0.6,1.0,0.58
402.0,226143.0,207.0,9.0,11.0,12.0,0.56,31.0,116.0,7.0,5.0,6.0,0.56,20.0,0.56,0.78,0.45,0.5,1.0,0.65
407.0,268021.0,97.0,7.0,6.0,4.0,0.55,18.0,76.0,4.0,6.0,3.0,0.55,14.0,0.78,0.57,1.0,0.75,1.0,0.78
410.0,14878.0,160.0,11.0,7.0,7.0,0.34,28.0,42.0,3.0,2.0,2.0,0.34,4.0,0.26,0.27,0.29,0.29,1.0,0.14
412.0,19815.0,155.0,10.0,14.0,10.0,0.78,25.0,144.0,9.0,14.0,8.0,0.78,24.0,0.93,0.9,1.0,0.8,1.0,0.96
419.0,185967.0,168.0,7.0,15.0,3.0,0.67,28.0,91.0,6.0,4.0,2.0,0.67,16.0,0.54,0.86,0.27,0.67,1.0,0.57
431.0,228986.0,176.0,9.0,6.0,9.0,0.89,29.0,152.0,9.0,6.0,6.0,0.89,28.0,0.86,1.0,1.0,0.67,1.0,0.97
436.0,53095.0,135.0,8.0,17.0,6.0,0.59,25.0,76.0,5.0,7.0,3.0,0.59,16.0,0.56,0.62,0.41,0.5,1.0,0.64
438.0,259712.0,126.0,9.0,7.0,3.0,0.69,21.0,67.0,4.0,7.0,1.0,0.69,11.0,0.53,0.44,1.0,0.33,1.0,0.52
448.0,88195.0,134.0,7.0,14.0,6.0,0.32,26.0,80.0,5.0,8.0,5.0,0.32,10.0,0.6,0.71,0.57,0.83,1.0,0.38
449.0,282598.0,187.0,8.0,7.0,9.0,0.4,30.0,83.0,9.0,3.0,3.0,0.4,15.0,0.44,1.12,0.43,0.33,1.0,0.5
450.0,10752.0,111.0,9.0,6.0,4.0,0.87,20.0,98.0,6.0,6.0,4.0,0.87,18.0,0.88,0.67,1.0,1.0,1.0,0.9
458.0,272803.0,148.0,10.0,5.0,5.0,0.86,25.0,76.0,5.0,7.0,4.0,0.86,13.5,0.51,0.5,1.4,0.8,1.0,0.54
460.0,293090.0,125.0,8.0,6.0,2.0,0.71,22.0,40.67,5.0,5.0,3.0,0.71,7.33,0.33,0.62,0.83,1.5,1.0,0.33
465.0,211415.0,120.0,7.0,10.0,1.0,0.38,24.0,38.0,4.0,3.0,1.0,0.38,7.0,0.32,0.57,0.3,1.0,1.0,0.29
468.0,237500.0,150.0,8.0,5.0,5.0,0.61,26.0,73.5,6.0,4.0,4.0,0.61,13.5,0.49,0.75,0.8,0.8,1.0,0.52
470.0,150443.0,171.0,11.0,4.0,8.0,0.7,28.0,67.0,4.0,4.0,6.0,0.7,10.5,0.39,0.36,1.0,0.75,1.0,0.38
471.0,244443.0,187.0,7.0,7.0,12.0,0.51,31.0,64.0,4.0,7.0,1.0,0.51,12.0,0.34,0.57,1.0,0.08,1.0,0.39
473.0,232304.0,194.0,11.0,16.0,8.0,0.09,33.0,11.0,0.0,0.0,1.0,0.09,1.0,0.06,0.05,0.03,0.12,1.0,0.03
479.0,208909.0,131.0,11.0,5.0,7.0,0.07,22.0,5.0,0.0,0.0,1.0,0.07,1.0,0.04,0.05,0.1,0.14,1.0,0.05
482.0,44658.0,129.0,8.0,5.0,6.0,0.82,20.0,94.0,6.0,5.0,4.0,0.82,15.0,0.73,0.75,1.0,0.67,1.0,0.75
484.0,159134.0,207.0,8.0,19.0,12.0,0.92,31.0,229.0,8.0,23.0,11.0,0.92,35.0,1.11,1.0,1.21,0.92,1.0,1.13
485.0,13144.0,192.0,9.0,9.0,6.0,0.22,34.0,48.0,5.0,3.0,3.0,0.22,8.0,0.25,0.56,0.33,0.5,1.0,0.24
490.0,143855.0,173.0,10.0,8.0,9.0,0.4,26.0,74.0,4.0,4.0,5.0,0.4,12.0,0.43,0.4,0.5,0.56,1.0,0.46
491.0,97767.0,83.0,7.0,6.0,6.0,0.11,16.0,9.0,0.0,0.0,0.0,0.11,1.0,0.11,0.07,0.08,0.08,1.0,0.06
493.0,213721.0,155.0,7.0,12.0,9.0,0.97,25.0,152.0,7.0,12.0,8.0,0.97,25.0,0.98,1.0,1.0,0.89,1.0,1.0
494.0,267432.0,127.0,7.0,20.0,6.0,0.47,26.0,149.0,7.0,9.0,10.0,0.47,22.0,1.17,1.0,0.45,1.67,1.0,0.85
498.0,126745.0,202.0,7.0,12.0,7.0,0.8,35.0,183.0,5.0,17.0,3.0,0.8,36.0,0.91,0.71,1.42,0.43,1.0,1.03
502.0,33690.0,101.0,9.0,14.0,4.0,0.9,16.0,87.0,7.0,12.0,3.0,0.9,14.0,0.86,0.78,0.86,0.75,1.0,0.88
503.0,244768.0,154.0,11.0,7.0,8.0,0.62,24.0,118.0,7.0,8.0,3.0,0.62,23.0,0.77,0.64,1.14,0.38,1.0,0.96
505.0,284398.0,107.0,7.0,6.0,3.0,0.69,21.0,103.0,4.0,9.0,5.0,0.69,18.0,0.96,0.57,1.5,1.67,1.0,0.86
510.0,113627.0,197.0,7.0,12.0,4.0,0.98,35.0,96.0,6.0,7.0,4.0,0.98,17.0,0.49,0.86,0.58,1.0,1.0,0.49
511.0,157559.0,107.0,7.0,5.0,8.0,0.38,15.0,30.0,1.0,4.0,2.0,0.38,3.0,0.28,0.14,0.8,0.25,1.0,0.2
512.0,47992.0,139.0,7.0,8.0,4.0,0.7,24.0,45.0,3.0,7.0,4.0,0.7,8.5,0.32,0.43,0.88,1.0,1.0,0.35
514.0,157649.0,122.0,8.0,15.0,5.0,0.99,21.0,125.0,8.0,15.0,5.0,0.99,22.0,1.02,1.0,1.0,1.0,1.0,1.05
518.0,50192.0,215.0,8.0,16.0,10.0,0.59,34.0,136.0,8.0,9.0,3.0,0.59,24.0,0.63,1.0,0.56,0.3,1.0,0.71
520.0,19433.0,136.0,7.0,13.0,7.0,0.76,25.0,171.0,7.0,16.0,6.0,0.76,33.0,1.26,1.0,1.23,0.86,1.0,1.32
521.0,251308.0,60.0,8.0,3.0,1.0,0.4,14.0,106.0,8.0,4.0,2.0,0.4,17.0,1.77,1.0,1.33,2.0,1.0,1.21
523.0,115860.0,113.0,7.0,12.0,3.0,0.54,23.0,61.0,4.0,4.0,3.0,0.54,10.0,0.54,0.57,0.33,1.0,1.0,0.43
526.0,59380.0,164.0,10.0,6.0,6.0,0.73,29.0,100.0,8.0,4.0,4.0,0.73,17.0,0.61,0.8,0.67,0.67,1.0,0.59
530.0,120771.0,195.0,9.0,15.0,7.0,0.67,35.0,172.0,14.0,16.0,14.0,0.67,30.5,0.88,1.56,1.07,2.0,1.0,0.87
535.0,8689.0,196.0,9.0,11.0,9.0,0.94,32.0,175.0,9.0,9.0,8.0,0.94,27.0,0.89,1.0,0.82,0.89,1.0,0.84
539.0,252391.0,153.0,8.0,13.0,5.0,0.72,26.0,140.0,6.0,9.0,5.0,0.72,26.0,0.92,0.75,0.69,1.0,1.0,1.0
543.0,105236.0,114.0,7.0,15.0,2.0,0.47,20.0,77.0,6.0,3.0,3.0,0.47,11.0,0.68,0.86,0.2,1.5,1.0,0.55
549.0,273382.0,200.0,8.0,15.0,10.0,0.56,32.0,108.5,11.0,11.0,9.0,0.56,18.5,0.54,1.38,0.73,0.9,1.0,0.58
550.0,77399.0,229.0,7.0,14.0,6.0,0.22,37.0,32.0,2.0,3.0,1.0,0.22,6.0,0.14,0.29,0.21,0.17,1.0,0.16
552.0,212548.0,84.0,8.0,4.0,3.0,0.84,14.0,109.0,9.0,8.0,4.0,0.84,19.0,1.3,1.12,2.0,1.33,1.0,1.36
559.0,206736.0,95.0,8.0,9.0,3.0,0.67,14.0,100.0,9.0,7.0,2.0,0.67,16.0,1.05,1.12,0.78,0.67,1.0,1.14
560.0,212308.0,121.0,8.0,8.0,6.0,0.84,18.0,88.0,4.0,8.0,5.0,0.84,13.0,0.73,0.5,1.0,0.83,1.0,0.72
561.0,288947.0,101.0,10.0,7.0,5.0,0.6,16.0,90.0,7.0,5.0,2.0,0.6,19.0,0.89,0.7,0.71,0.4,1.0,1.19
566.0,37722.0,163.0,7.0,8.0,10.0,0.98,23.0,168.0,6.0,15.0,10.0,0.98,24.0,1.03,0.86,1.88,1.0,1.0,1.04
567.0,71994.0,145.0,7.0,9.0,6.0,0.53,23.0,119.0,9.0,15.0,5.0,0.53,21.0,0.82,1.29,1.67,0.83,1.0,0.91
571.0,7170.0,200.0,8.0,11.0,7.0,0.4,36.0,41.5,5.0,3.0,2.0,0.4,9.0,0.21,0.62,0.27,0.29,1.0,0.25
575.0,43275.0,133.0,8.0,5.0,5.0,0.91,20.0,110.0,8.0,4.0,4.0,0.91,17.0,0.83,1.0,0.8,0.8,1.0,0.85
576.0,226004.0,73.0,9.0,6.0,6.0,0.52,12.5,60.0,5.0,4.0,3.0,0.52,11.0,0.82,0.56,0.67,0.5,1.0,0.88
577.0,152190.0,105.0,8.0,9.0,4.0,0.64,14.0,100.0,9.0,7.0,2.0,0.64,16.0,0.95,1.12,0.78,0.5,1.0,1.14
582.0,260725.0,175.0,7.0,14.0,7.0,0.37,29.0,63.0,2.0,7.0,2.0,0.37,12.0,0.36,0.29,0.5,0.29,1.0,0.41
583.0,262230.0,69.0,7.0,3.0,2.0,0.56,13.0,74.0,5.0,5.0,4.0,0.56,12.0,1.07,0.71,1.67,2.0,1.0,0.92
584.0,296380.0,122.0,9.0,18.0,3.0,0.42,24.0,32.0,2.0,3.0,1.0,0.42,7.0,0.26,0.22,0.17,0.33,1.0,0.29
